Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1041-Impact,,103,103906,Rosas,103058,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1041-Education,,103,103906,Rosas,103058,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1041-Lawyer,,103,103906,Rosas,103058,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1041-Discrimination,,103,103906,Rosas,103058,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1042-Inventor,,103,103906,Rosas,103060,1,Inventor,Someone that invents stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1042-Hero,,103,103906,Rosas,103060,1,Hero,Somebody that saves persons,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1042-Impossible,,103,103906,Rosas,103060,1,Impossible,That you can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1042-To erupt,,103,103906,Rosas,103060,1,To erupt,That something is going to come out,1,1,QP14004,QP14004,It means to explode or to burst out with force
1042-Pressure,,103,103906,Rosas,103060,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1042-Analyze,,103,103906,Rosas,103060,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1042-Rigid,,103,103906,Rosas,103060,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1042-To measure,,103,103906,Rosas,103060,1,To measure,That you can weigh something or measure it the length or size,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1042-Local,,103,103906,Rosas,103060,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1042-To manage,,103,103906,Rosas,103060,1,To manage,That you gotta take care of that stuff keep an eye on it,2,1,QP14010,QP14010,To take care of or make decisions about something.
1042-Characteristic,,103,103906,Rosas,103060,1,Characteristic,That you're DK,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1042-To represent,,103,103906,Rosas,103060,1,To represent,That you're going to show something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1042-Adaptation,,103,103906,Rosas,103060,1,Adaptation,That you're going to adopt someone,0,1,QP14013,QP14013,To change according to the conditions on the environment.
1042-Resource,,103,103906,Rosas,103060,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1042-Erosion,,103,103906,Rosas,103060,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1042-To migrate,,103,103906,Rosas,103060,1,To migrate,That you need to go find a shelter,1,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1042-To influence,,103,103906,Rosas,103060,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1042-Condition,,103,103906,Rosas,103060,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1042-Scientist,,103,103906,Rosas,103060,1,Scientist,Someone that makes up stuff,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1042-Impact,,103,103906,Rosas,103060,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1042-Education,,103,103906,Rosas,103060,1,Education,That they need to educate you,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1042-Lawyer,,103,103906,Rosas,103060,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1042-Discrimination,,103,103906,Rosas,103060,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1043-Inventor,,103,103906,Rosas,103063,1,Inventor,When something is going to happen,0,1,QP14001,QP14001,A person who creates something new that has never been made before
1043-Hero,,103,103906,Rosas,103063,1,Hero,Somebody that saves you,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1043-Impossible,,103,103906,Rosas,103063,1,Impossible,Is impossible to do something,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1043-To erupt,,103,103906,Rosas,103063,1,To erupt,Why something lets out something,0,1,QP14004,QP14004,It means to explode or to burst out with force
1043-Pressure,,103,103906,Rosas,103063,1,Pressure,Is something pressures down,1,1,QP14005,QP14005,A force pushing against something.
1043-Analyze,,103,103906,Rosas,103063,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1043-Rigid,,103,103906,Rosas,103063,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1043-To measure,,103,103906,Rosas,103063,1,To measure,Measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1043-Local,,103,103906,Rosas,103063,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1043-To manage,,103,103906,Rosas,103063,1,To manage,To manage somebody,0,1,QP14010,QP14010,To take care of or make decisions about something.
1043-Characteristic,,103,103906,Rosas,103063,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1043-To represent,,103,103906,Rosas,103063,1,To represent,You can represent somebody,1,1,QP14012,QP14012,To act or speak for someone else officially.
1043-Adaptation,,103,103906,Rosas,103063,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1043-Resource,,103,103906,Rosas,103063,1,Resource,Means when something resources,0,1,QP14014,QP14014,Something that can be used when needed
1043-Erosion,,103,103906,Rosas,103063,1,Erosion,Erosion to like move,0,1,QP14015,QP14015,The movement of earth materials from one place to another
1043-To migrate,,103,103906,Rosas,103063,1,To migrate,Migrate means to leave place,2,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1043-To influence,,103,103906,Rosas,103063,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1043-Condition,,103,103906,Rosas,103063,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1043-Scientist,,103,103906,Rosas,103063,1,Scientist,Scientist is somebody that does experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1043-Impact,,103,103906,Rosas,103063,1,Impact,When something is not packed,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1043-Education,,103,103906,Rosas,103063,1,Education,When you go to school you get an education,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
1043-Lawyer,,103,103906,Rosas,103063,1,Lawyer,Lawyer is somebody who is in charge,0,1,QP14022,QP14022,A person who practices or studies law
1043-Discrimination,,103,103906,Rosas,103063,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1044-Inventor,,103,103906,Rosas,103064,1,Inventor,NR,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1044-Hero,,103,103906,Rosas,103064,1,Hero,Rescues someone's life,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1044-Impossible,,103,103906,Rosas,103064,1,Impossible,Something you can't do,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1044-To erupt,,103,103906,Rosas,103064,1,To erupt,Blowing out,1,1,QP14004,QP14004,It means to explode or to burst out with force
1044-Pressure,,103,103906,Rosas,103064,1,Pressure,NR,0,0,QP14005,QP14005,A force pushing against something.
1044-Analyze,,103,103906,Rosas,103064,1,Analyze,NR,0,0,QP14006,QP14006,To study something closely and carefully
1044-Rigid,,103,103906,Rosas,103064,1,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1044-To measure,,103,103906,Rosas,103064,1,To measure,NR,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1044-Local,,103,103906,Rosas,103064,1,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1044-To manage,,103,103906,Rosas,103064,1,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1044-Characteristic,,103,103906,Rosas,103064,1,Characteristic,Character in a book,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1044-To represent,,103,103906,Rosas,103064,1,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1044-Adaptation,,103,103906,Rosas,103064,1,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1044-Resource,,103,103906,Rosas,103064,1,Resource,Something from science,0,1,QP14014,QP14014,Something that can be used when needed
1044-Erosion,,103,103906,Rosas,103064,1,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1044-To migrate,,103,103906,Rosas,103064,1,To migrate,Someone's grade goes up,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1044-To influence,,103,103906,Rosas,103064,1,To influence,NR,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1044-Condition,,103,103906,Rosas,103064,1,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1044-Scientist,,103,103906,Rosas,103064,1,Scientist,Scientists are evil,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1044-Impact,,103,103906,Rosas,103064,1,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1044-Education,,103,103906,Rosas,103064,1,Education,NR,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1044-Lawyer,,103,103906,Rosas,103064,1,Lawyer,NR,0,0,QP14022,QP14022,A person who practices or studies law
1044-Discrimination,,103,103906,Rosas,103064,1,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1045-Inventor,,103,103906,Rosas,103065,1,Inventor,Alguien que inventa cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1045-Hero,,103,103906,Rosas,103065,1,Hero,Aguien que salva a otros,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1045-Impossible,,103,103906,Rosas,103065,1,Impossible,Algo que no es nada facil,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1045-To erupt,,103,103906,Rosas,103065,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1045-Pressure,,103,103906,Rosas,103065,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1045-Analyze,,103,103906,Rosas,103065,1,Analyze,Algo que estas haciendo,0,3,QP14006,QP14006,To study something closely and carefully
1045-Rigid,,103,103906,Rosas,103065,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1045-To measure,,103,103906,Rosas,103065,1,To measure,Algo que usas para medir cosas,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1045-Local,,103,103906,Rosas,103065,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1045-To manage,,103,103906,Rosas,103065,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1045-Characteristic,,103,103906,Rosas,103065,1,Characteristic,Como algo raro,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1045-To represent,,103,103906,Rosas,103065,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1045-Adaptation,,103,103906,Rosas,103065,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1045-Resource,,103,103906,Rosas,103065,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1045-Erosion,,103,103906,Rosas,103065,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1045-To migrate,,103,103906,Rosas,103065,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1045-To influence,,103,103906,Rosas,103065,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1045-Condition,,103,103906,Rosas,103065,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1045-Scientist,,103,103906,Rosas,103065,1,Scientist,Alguien que hace experimentos,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
