Student_Question_Index,Student Data-Treatment,Sentence-Question,Sentence-Answer,Sentence-Score,Sentence-Language,Question_ID,Question_ID_Sec,Example
1012-Hero,1,Hero,I am a hero,0,1,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1012-Impossible,1,Impossible,DK,0,0,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1012-To erupt,1,To erupt,A person erupt me when I was reading,0,1,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1012-Pressure,1,Pressure,DK,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1012-Analyze,1,Analyze,I am smart,0,1,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1012-Rigid,1,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1012-To measure,1,To measure,I measure a paper,1,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1012-Local,1,Local,DK,0,0,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1012-To manage,1,To manage,DK,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1012-Characteristic,1,Characteristic,DK,0,0,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1012-To represent,1,To represent,I represent a person,1,1,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1012-Adaptation,1,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1012-Resource,1,Resource,DK,0,0,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1012-Erosion,1,Erosion,DK,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1012-To migrate,1,To migrate,DK,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1012-To influence,1,To influence,DK,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1012-Condition,1,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1012-Scientist,1,Scientist,The scientist made a potion,1,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1012-Impact,1,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1012-Education,1,Education,I passed first grade,0,1,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
